Title,Description,location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area,Price_USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"3 BHK flat available for sale in Ahmedabad in the prime location of Bodakdev. Well-tucked in the Nebula Tower township, the property is easily accessible. This is a desirable apartment for resale. This ready to move flat located in Bodakdev is available for purchase at a fair price of INR 1.02 Cr. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",ahmedabad,,Ready to Move,3 out of 10,Resale,Semi-Furnished,,,Nebula Tower,3,,,,1935 sqft,,,63.0 USD
2 BHK Ready to Occupy Flat for sale in DS Max Synergy Agrahara Badavane,,bangalore,,Ready to Move,,New Property,Unfurnished,,,,2,,1 Covered,,985 sqft,,,48.0 USD
2 BHK Ready to Occupy Flat for sale in Bren Paddington Sarjapur Road,"One can find this stunning 2 BHK flat for sale in Sarjapur Road, Bangalore. Situated in the excellent Bren Paddington township. The flat enjoys a prime location. This is one of the best properties available for resale. Available at a reasonable selling price of INR 80 Lac, this ready to move apartment in Sarjapur Road is a great buy. The flat is semi-furnished and is suitable for any family size.",bangalore,,Ready to Move,Ground out of 12,Resale,Semi-Furnished,,,,2,,,,1200 sqft,,,80.0 USD
3 BHK Ready to Occupy Flat for sale Naranpura,"This lovely 3 BHK Flat in Naranpura, Ahmedabad is up for sale. This flat is available as a resale property. The ready to move flat in the prime area of Naranpura is available at a reasonable price of INR 70 Lac. Available in unfurnished state, this flat is a great buy. naranpura are a few nearby landmarks.",ahmedabad,,Ready to Move,1 out of 3,Resale,Unfurnished,East,Main Road,,2,1,1 Open,Freehold,200 sqyrd,,,46.0 USD
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,"This attractive 3 BHK apartment can be found for sale in BTM Layout, Bangalore. It is housed in the well-planned Dlf Westend Heights township in an advantageous location. This flat for resale is a choice property. This ready to move flat in BTM Layout can be taken at a very economical pricing of INR 80 Lac. Available in semi-furnished state, this flat is a great buy.",bangalore,,Ready to Move,7 out of 19,Resale,Semi-Furnished,,,,2,,,,1500 sqft,,,64.0 USD
2 BHK Ready to Occupy Flat for sale in Rivali Park Sunburst Borivali East,"This attractive 2 BHK apartment can be found for sale in Borivali East, Mumbai. This flat is situated within the renown township of Rivali Park Sunburst. This flat for resale is just the type of property you have been searching for! Available at a reasonable selling price of INR 2.35 Cr, this ready to move apartment in Borivali East is a great buy. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. it is close to lokhandwala circle near western express highway are a few nearby landmarks.",mumbai,770 sqft,Ready to Move,11 out of 40,Resale,Unfurnished,East,Main Road,Rivali Park Sunburst,2,,1 Covered,Freehold,,,,341.0 USD
2 BHK Ready to Occupy Flat for sale in Sambhavnath Upvan Chandkheda,"This attractive 2 BHK apartment can be found for sale in Chandkheda, Ahmedabad. This flat is situated within the renown township of Sambhavnath Upvan. This flat is available as a resale property. This ready to move flat located in Chandkheda is available for purchase at a fair price of INR 37 Lac. The apartment is unfurnished.",ahmedabad,,Ready to Move,1 out of 7,Resale,Unfurnished,,,Sambhavnath Upvan,2,,,,1100 sqft,,,40.0 USD
2 BHK Ready to Occupy Flat for sale in Willow Park Kalkere,"Carefully laid out in the prime location of Kalkere in Bangalore, this spacious 2 BHK flat on sale is a meticulously planned project. This flat is placed in a marvellous location within the Willow Park complex. This flat for resale is the perfect property for you! The ready to move flat in the prime area of Kalkere is available at a reasonable price of INR 70 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",bangalore,,Ready to Move,4 out of 10,Resale,Unfurnished,,,,2,1,,,1160 sqft,,,72.0 USD
3 BHK Ready to Occupy Flat for sale in Neelkanth Palms Thane West,"This beautiful 3 BHK Flat is available for sale in Thane West, Thane. This flat is situated within the renown township of Neelkanth Palms. This flat is an attractive property for resale. Located in Thane West, this ready to move apartment is sold at a fair selling price of INR 2.35 Cr. The apartment is semi-furnished. Prominent landmarks in and around this locality are kapurbawdi.",thane,1040 sqft,Ready to Move,16 out of 28,Resale,Semi-Furnished,East,Garden/Park,Neelkanth Palms,3,,2 Covered,Freehold,,,,170.0 USD
"3 BHK Ready to Occupy Flat for sale Elita Promenade, J P Nagar","Creatively planned and constructed is a 3 BHK flat for sale in Elita Promenade, Bangalore. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move property in Elita Promenade is readily available within an affordable cost of INR 1.32 Cr. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",bangalore,1320 sqft,Ready to Move,Ground out of 20,Resale,Semi-Furnished,West,,,3,2,,Freehold,,,,96.0 USD
2 BHK Ready to Occupy Flat for sale in Vihang Hills Ghodbunder Road,"Discover this immaculate 2 BHK flat for sale at the pristine Ghodbunder Road in Thane. Situated in the Vihang Hills township, it has a prime location. This apartment is a property of choice for resale. You can buy this ready to move flat in Ghodbunder Road at a reasonable price of INR 70 Lac. The apartment is unfurnished. its very near to upcoming metro station. are some major landmarks near the apartment.",thane,600 sqft,Ready to Move,14 out of 17,Resale,Unfurnished,North - West,"Garden/Park, Main Road",Vihang Hills,2,2,,Co-operative Society,,,,105.0 USD
"3 BHK Ready to Occupy Flat for sale in Janapriya Greenwood Kereguddadahalli, Chikbanavara","This lovely 3 BHK Flat in Kereguddadahalli, Bangalore is up for sale. This flat is placed in a marvellous location within the Janapriya Greenwood complex. This flat is available as a resale property. This ready to move flat located in Kereguddadahalli is available for purchase at a fair price of INR 50 Lac. The flat is sold in unfurnished condition. The prime landmarks near this property are all daily needs are nearby, nps,ryan international and other schools.",bangalore,1050 sqft,Ready to Move,1 out of 4,Resale,Unfurnished,,"Garden/Park, Main Road",,2,2,1 Covered,Freehold,,,,45.0 USD
2 BHK Ready to Occupy Flat for sale in Jai Gardenia Krishnarajapura,"Up for immediate sale is a 2 BHK apartment in K R Puram, Bangalore. Don't miss this bargain flat for sale. This flat is situated within the renown township of Jai Gardenia. This flat is available as a resale property. This ready to move flat in K R Puram is available for a reasonable price of INR 83 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",bangalore,880 sqft,Ready to Move,4 out of 5,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",,2,2,,Freehold,,,,82.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"3 BHK flat available for sale in Ahmedabad in the prime location of Bodakdev. Well-tucked in the Nebula Tower township, the property is easily accessible. This is a desirable apartment for resale. This ready to move flat located in Bodakdev is available for purchase at a fair price of INR 1.02 Cr. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",ahmedabad,,Ready to Move,3 out of 10,Resale,Semi-Furnished,,,Nebula Tower,3,,,,1935 sqft,,,63.0 USD
"2 BHK Ready to Occupy Flat for sale A Narayanapura, Mahadevapura","This gorgeous 2 BHK Flat is available for sale in A Narayanapura, Bangalore. This flat for resale is a choice property. This ready to move flat located in A Narayanapura is available for purchase at a fair price of INR 65 Lac. The flat is available in semi-furnished condition.",bangalore,1050 sqft,Ready to Move,4 out of 4,Resale,Semi-Furnished,East,,,2,2,,,,,,48.0 USD
2 BHK Ready to Occupy Flat for sale in Radhi Residency Hansol,"This gorgeous 2 BHK Flat is available for sale in Hansol, Ahmedabad. The property is ideally located in a strategic location in Radhi Residency township. This flat for resale is just the type of property you have been searching for! This ready to move flat located in Hansol is available for purchase at a fair price of INR 56 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price. The prime landmarks near this property are 5 min away from international airport, ahmedabad and indira bridge.",ahmedabad,78 sqm,Ready to Move,1 out of 5,Resale,Semi-Furnished,East,Garden/Park,Radhi Residency,2,2,,Freehold,,,,52.0 USD
2 BHK Ready to Occupy Flat for sale Kamptee  Road,"One can find this stunning 2 BHK flat for sale in Kamptee Road, Nagpur. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Kamptee Road can be taken at a very economical pricing of INR 38 Lac. The flat is available in unfurnished condition. closest metro station will be 2km from the property are a few nearby landmarks.",nagpur,975 sqft,Ready to Move,2 out of 7,Resale,Unfurnished,North,"Garden/Park, Main Road",,2,1,,Freehold,,,,39.0 USD
5 BHK Ready to Occupy Flat for sale in Adani Shantigram Waterlily Vaishnodevi Circle,"This gorgeous 5 BHK Flat is available for sale in Vaishnodevi Circle, Ahmedabad. This flat is placed in a marvellous location within the Adani Shantigram Waterlily complex. This flat for resale is just the type of property you have been searching for! Located in Vaishnodevi Circle, this ready to move apartment is sold at a fair selling price of INR 3.65 Cr. The flat is unfurnished and makes for an ideal choice for any family. Some nearby landmarks are nr vaishnodevi circle..",ahmedabad,4734 sqft,Ready to Move,16 out of 16,Resale,Unfurnished,East,,Adani Shantigram Waterlily,5,1,"2 Covered,",Freehold,,,,
3 BHK Ready to Occupy Flat for sale Phase 8th JP Nagar,"This lovely 3 BHK Flat in JP Nagar Phase 8, Bangalore is up for sale. This is one of the best properties available for sale. This apartment ready to move in the JP Nagar Phase 8 is available for an attractive price of INR 88 Lac. The spacious apartment is unfurnished. Some neighbouring landmarks are meenakshi forum mall, radcliffe school, decathlon, dmart, cult fit.",bangalore,,Ready to Move,2 out of 4,New Property,Unfurnished,North,Garden/Park,,3,2,1 Covered,Freehold,1675 sqft,,,63.0 USD
3 BHK Ready to Occupy Flat for sale in Bhartiya City Nikoo Homes Phase 2 Thanisandra Main Road,"Thanisandra Main Road, Bangalore has an appealing 3 BHK flat for sale with various amenities. Ideally situated in the Bhartiya City Nikoo Homes Phase 2 township it enjoys a prime location. This flat is an attractive property for resale. This ready to move property in Thanisandra Main Road is readily available within an affordable cost of INR 3.10 Cr. The possession date of the flat stands at Jul '22. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",bangalore,1415 sqft,Ready to Move,32 out of 32,Resale,Semi-Furnished,East,,,3,3,,,,,,157.0 USD
2 BHK Ready to Occupy Flat for sale Nava Vadaj,"Creatively planned and constructed is a 2 BHK flat for sale in Nava Vadaj, Ahmedabad. This flat is available as a resale property. This ready to move flat in Nava Vadaj comes at an affordable price of INR 61 Lac. The flat is semi-furnished and makes for an ideal choice for any family.",ahmedabad,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,2,2,,,1080 sqft,,,68.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"3 BHK flat available for sale in Ahmedabad in the prime location of Bodakdev. Well-tucked in the Nebula Tower township, the property is easily accessible. This is a desirable apartment for resale. This ready to move flat located in Bodakdev is available for purchase at a fair price of INR 1.02 Cr. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",ahmedabad,,Ready to Move,3 out of 10,Resale,Semi-Furnished,,,Nebula Tower,3,,,,1935 sqft,,,63.0 USD
"3 BHK Ready to Occupy Flat for sale New India Colony, Nikol","Up for immediate sale is a 3 BHK apartment in New India Colony, Ahmedabad. Don't miss this bargain flat for sale. This flat for resale is a choice property. Located in New India Colony, this ready to move apartment is sold at a fair selling price of INR 65 Lac. The flat is furnished and is suitable for any family size.",ahmedabad,,Ready to Move,5 out of 6,Resale,Furnished,,,,3,,,,1370 sqft,,,57.0 USD
1 BHK Ready to Occupy Flat for sale in Vatsal Paradise Taloja,"Discover this immaculate 1 BHK flat for sale at the pristine Taloja in Navi Mumbai. Strategically situated in the Vatsal Paradise site, it is placed at a prime location. This flat for resale has a desirable location. In Taloja, this ready to move flat is available at an attractive price of INR 37 Lac. The flat is sold in semi-furnished condition.",navi-mumbai,455 sqft,Ready to Move,Upper Basement out of 8,Resale,Semi-Furnished,,,Vatsal Paradise,1,1,,,,,,68.0 USD
3 BHK Ready to Occupy Flat for sale Hennur Main Road,"Have a look at this immaculate 3 BHK flat for sale in Hennur Main Road, Bangalore. This is one of the best properties available for resale. This apartment in one of the significant areas of Hennur Main Road is ready to move, and can be purchased at the best price of INR 60 Lac. The spacious apartment is semi-furnished. The flat is in close proximity to prominent landmarks like carbon canopy appartment byrathi kshbs layout.",bangalore,,Ready to Move,3 out of 5,Resale,Semi-Furnished,East,Main Road,,3,3,"1 Covered,",Freehold,1500 sqft,,,48.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"3 BHK flat available for sale in Ahmedabad in the prime location of Bodakdev. Well-tucked in the Nebula Tower township, the property is easily accessible. This is a desirable apartment for resale. This ready to move flat located in Bodakdev is available for purchase at a fair price of INR 1.02 Cr. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",ahmedabad,,Ready to Move,3 out of 10,Resale,Semi-Furnished,,,Nebula Tower,3,,,,1935 sqft,,,63.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,"This magnificent 3 BHK Flat is available for sale in Jagatpur, Ahmedabad. This is a desirable apartment for resale. This apartment ready to move in the Jagatpur is available for an attractive price of INR 93 Lac. The flat is available in unfurnished condition.",ahmedabad,,Ready to Move,6 out of 10,Resale,Unfurnished,,,,3,,,,218 sqyrd,,,57.0 USD
2 BHK Ready to Occupy Flat for sale Judges Bunglow Road,"One can find this stunning 2 BHK flat for sale in Judges Bunglow Road, Ahmedabad. This apartment for resale is a great choice. This ready to move flat in Judges Bunglow Road can be availed at a reasonable price of INR 75 Lac. The flat is furnished and makes for an ideal choice for any family. judges bunglow opp pakwan tower are some of the well-known landmarks in this locality.",ahmedabad,875 sqft,Ready to Move,2 out of 10,Resale,Furnished,East,Main Road,,2,2,1 Open,Freehold,,,,79.0 USD
1 BHK Ready to Occupy Flat for sale Vastral,"Vastral, Ahmedabad has an attractive 1 BHK Flat for sale. This flat for resale is a choice property. You can buy this ready to move flat in Vastral at a reasonable price of INR 23 Lac. It is unfurnished to accommodate your needs.",ahmedabad,498 sqft,Ready to Move,1 out of 5,Resale,Unfurnished,East,,,1,1,,Freehold,,,,36.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Kaikondrahalli,"This ready to move-in 2 BHK flat is available for sale at the premium Kaikondrahalli in Bangalore. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Divyasree Elan. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 97.2 Lac. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",bangalore,,Ready to Move,5 out of 10,Resale,Semi-Furnished,,,,2,,,,1332 sqft,,,87.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"2 BHK flat available for sale in Bangalore in the prime location of Sarjapur Road. Strategically situated in the Divyasree Elan site, it is placed at a prime location. This is a desirable apartment for resale. This apartment ready to move in the Sarjapur Road is available for an attractive price of INR 85 Lac. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",bangalore,,Ready to Move,Ground out of 10,Resale,Semi-Furnished,,,,2,,,,1366 sqft,,,74.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"Sarjapur Road, Bangalore has an attractive 2 BHK Flat for sale. The property is ideally located in a strategic location in Divyasree Elan township. This flat for resale is just the type of property you have been searching for! This ready to move flat in Sarjapur Road can be taken at a very economical pricing of INR 96 Lac. The flat is semi-furnished and makes for an ideal choice for any family.",bangalore,,Ready to Move,5 out of 10,Resale,Semi-Furnished,,,,2,,,,1332 sqft,,,86.0 USD
2 BHK Ready to Occupy Flat for sale in Suvrith Sadan Kengeri,"This magnificent 2 BHK Flat is available for sale in Kengeri, Bangalore. Strategically situated in the Suvrith Sadan site, it is placed at a prime location. This flat for sale is a choice property. This apartment ready to move in the Kengeri is available for an attractive price of INR 58 Lac. The flat is sold in unfurnished condition.",bangalore,,Ready to Move,2 out of 4,New Property,Unfurnished,,,,2,,,,1060 sqft,,,65.0 USD
1 BHK Ready to Occupy Flat for sale Old Wadaj,"Up for immediate sale is a 1 BHK apartment in Old Wadaj, Ahmedabad. Don't miss this bargain flat for sale. This flat is an attractive property for resale. This ready to move flat in Old Wadaj comes at an affordable price of INR 30 Lac. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.",ahmedabad,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,1,,,,50 sqm,,,67.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"Up for immediate sale is a 3 BHK apartment in Bodakdev, Ahmedabad. Don't miss this bargain flat for sale. This flat is placed in a marvellous location within the Nebula Tower complex. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Bodakdev comes at an affordable price of INR 1.05 Cr. This contemporary apartment is furnished.",ahmedabad,,Ready to Move,2 out of 12,Resale,Furnished,,,Nebula Tower,3,,,,2000 sqft,,,63.0 USD
"1 BHK Ready to Occupy Flat for sale Asangaon, Thane Thane","One can find this stunning 1 BHK flat for sale in Asangaon, Thane, Thane. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Asangaon, Thane is available for a reasonable price of INR 16 Lac. The spacious apartment is unfurnished.",thane,,Ready to Move,2 out of 3,Resale,Unfurnished,,,,1,,,,390 sqft,,,49.0 USD
1 BHK Ready to Occupy Flat for sale Vastral,"Vastral, Ahmedabad has an attractive 1 BHK Flat for sale. This flat for resale is a choice property. You can buy this ready to move flat in Vastral at a reasonable price of INR 23 Lac. It is unfurnished to accommodate your needs.",ahmedabad,498 sqft,Ready to Move,1 out of 5,Resale,Unfurnished,East,,,1,1,,Freehold,,,,36.0 USD
3 BHK Ready to Occupy Flat for sale Chimanlal Girdharlal Road,"This gorgeous 3 BHK Flat is available for sale in Chimanlal Girdharlal Road, Ahmedabad. This flat for resale is a choice property. This ready to move flat in Chimanlal Girdharlal Road comes at an affordable price of INR 2.40 Cr. It is unfurnished to accommodate your needs. municipal market, c g road. are some of the key nearby landmarks.",ahmedabad,,Ready to Move,Ground out of 4,Resale,Unfurnished,East,Main Road,,3,3,"1 Covered,",Freehold,2007 sqft,,,144.0 USD
2 BHK Ready to Occupy Flat for sale Chandkheda,"This gorgeous 2 BHK Flat is available for sale in Chandkheda, Ahmedabad. Invest your valuable money in this flat that is for resale. This ready to move flat in Chandkheda can be taken at a very economical pricing of INR 46 Lac. Available in unfurnished state, this flat is a great buy. The flat is easily approachable because it is near to near,rathi apartment brts stop.",ahmedabad,1220 sqft,Ready to Move,3 out of 4,Resale,Unfurnished,East,"Garden/Park, Main Road",,2,2,1 Open,Co-operative Society,,,,36.0 USD
2 BHK Ready to Occupy Flat for sale in Kesar City Changodar,"Have a look at this immaculate 2 BHK flat for sale in Changodar, Ahmedabad. This flat is situated in the Kesar City township and is equipped with premium facilities. This apartment is a property of choice for sale. Available at a reasonable selling price of INR 10.5 Lac, this ready to move apartment in Changodar is a great buy. It is a unfurnished apartment.",ahmedabad,80 sqft,Ready to Move,1 out of 4,New Property,Unfurnished,,,Kesar City,1,1,,,,,,150.0 USD
3 BHK Ready to Occupy Flat for sale in Raj Harsh Appartment Maninagar,"One can find this stunning 3 BHK flat for sale in Maninagar, Ahmedabad. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Raj Harsh Appartment. This flat for resale has a desirable location. This ready to move flat in Maninagar comes at an affordable price of INR 95 Lac. The flat is available in unfurnished condition. Landmarks near the apartment include near sidhi vinayak hospital and near jaldhara water world.",ahmedabad,180 sqyrd,Ready to Move,4 out of 7,Resale,Unfurnished,,"Garden/Park, Main Road",Raj Harsh Appartment,3,3,1 Covered,Freehold,,,,70.0 USD
2 BHK Ready to Occupy Flat for sale in Orchid Greenfield Sardar Patel Ring Road,"This beautiful 2 BHK Flat is available for sale in Sardar Patel Ring Road, Ahmedabad. Located in the Orchid Greenfield township, the flat enjoys access to the prime spots in the city. This apartment for resale is a great choice. This ready to move flat in Sardar Patel Ring Road is available for a reasonable price of INR 44.5 Lac. The flat is available in unfurnished condition. The property is constructed with proximity to major landmarks like applewood township, 200 feet sp ring road, ahmedabad..",ahmedabad,712 sqft,Ready to Move,8 out of 16,Resale,Unfurnished,East,Garden/Park,Orchid Greenfield,2,,1 Covered,Freehold,,,,47.0 USD
3 BHK Ready to Occupy Flat for sale Maninagar,"Have a look at this immaculate 3 BHK flat for sale in Maninagar, Ahmedabad. Your search ends here, because this flat for sale is among the best bargains in town. You can buy this ready to move flat in Maninagar at a reasonable price of INR 1.25 Cr. The flat is unfurnished and is suitable for any family size. Landmarks near the apartment include opp balvatika kankaria.",ahmedabad,1188 sqft,Ready to Move,4 out of 7,New Property,Unfurnished,East,Main Road,,3,2,2 Open,Freehold,,,,76.0 USD
1 BHK Ready to Occupy Flat for sale Dombivli East,"Carefully laid out in the prime location of Dombivli East in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This flat is available as a resale property. This ready to move flat in Dombivli East is available for a reasonable price of INR 35 Lac. This contemporary apartment is unfurnished.",thane,,Ready to Move,3 out of 5,Resale,Unfurnished,,,,1,,,,585 sqft,,,72.0 USD
2 BHK Ready to Occupy Flat for sale HAL 2nd Stage Indiranagar,"Carefully laid out in the prime location of HAL Stage 2 in Bangalore, this spacious 2 BHK flat on sale is a meticulously planned project. This flat for sale is just the type of property you have been searching for! This ready to move flat in HAL Stage 2 can be taken at a very economical pricing of INR 1.30 Cr. The handing over of this property has been made available on Jul '23. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",bangalore,900 sqft,Ready to Move,2 out of 5,New Property,Unfurnished,East,,,2,1,1 Covered,Freehold,,,,142.0 USD
3 BHK Ready to Occupy Flat for sale Hennur Main Road,"Have a look at this immaculate 3 BHK flat for sale in Hennur Main Road, Bangalore. This is one of the best properties available for resale. This apartment in one of the significant areas of Hennur Main Road is ready to move, and can be purchased at the best price of INR 60 Lac. The spacious apartment is semi-furnished. The flat is in close proximity to prominent landmarks like carbon canopy appartment byrathi kshbs layout.",bangalore,,Ready to Move,3 out of 5,Resale,Semi-Furnished,East,Main Road,,3,3,"1 Covered,",Freehold,1500 sqft,,,48.0 USD
3 BHK Ready to Occupy Flat for sale in Swastik Riviera Vaishnodevi Circle,"Up for immediate sale is a 3 BHK apartment in Vaishnodevi Circle, Ahmedabad. Don't miss this bargain flat for sale. This flat is situated in the Swastik Riviera township and is equipped with premium facilities. This flat is an attractive property for resale. This ready to move flat is offered at an economical price of INR 65 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. The property is strategically placed near prominent places as gandhinagar are close by to tragad and with several schools, hospitals which make for the smooth living of residents.",ahmedabad,103 sqyrd,Ready to Move,12 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",Swastik Riviera,3,1,1 Covered,Freehold,,,,50.0 USD
1 BHK Ready to Occupy Flat for sale Mulund West,"This attractive 1 BHK apartment can be found for sale in Mulund West, Mumbai. This flat for resale is the perfect property for you! This ready to move flat in Mulund West can be taken at a very economical pricing of INR 35 Lac. The spacious apartment is furnished.",mumbai,250 sqft,Ready to Move,Ground out of 6,Resale,Furnished,,Main Road,,1,,,Freehold,,,,168.0 USD
"2 BHK Ready to Occupy Flat for sale in Ganesh Genesis Jagatpur Village, Gota","This attractive 2 BHK apartment can be found for sale in Jagatpur Village, Ahmedabad. This flat is situated within the renown township of Ganesh Genesis. This flat for resale is the perfect property for you! This ready to move property in Jagatpur Village is readily available within an affordable cost of INR 43 Lac. The flat is unfurnished and makes for an ideal choice for any family. This 2 BHK flat boasts of being in close proximity to significant landmarks like nr sg highway , gota that enhance the overall living experience.",ahmedabad,,Ready to Move,9 out of 12,Resale,Unfurnished,North - East,Garden/Park,Ganesh Genesis,2,2,1 Covered,Freehold,1440 sqft,,,35.0 USD
3 BHK Ready to Occupy Flat for sale Malleshwaram,"This attractive 3 BHK apartment can be found for sale in Malleshwaram, Bangalore. This is a desirable apartment for resale. This ready to move flat located in Malleshwaram is available for purchase at a fair price of INR 3 Cr. It is semi-furnished to accommodate your needs.",bangalore,,Ready to Move,8 out of 14,Resale,Semi-Furnished,,,,4,,1 Covered,,2000 sqft,,,180.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"Up for immediate sale is a 3 BHK apartment in Bodakdev, Ahmedabad. Don't miss this bargain flat for sale. This flat is placed in a marvellous location within the Nebula Tower complex. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Bodakdev comes at an affordable price of INR 1.05 Cr. This contemporary apartment is furnished.",ahmedabad,,Ready to Move,2 out of 12,Resale,Furnished,,,Nebula Tower,3,,,,2000 sqft,,,63.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"Have a look at this immaculate 2 BHK flat for sale in Sarjapur Road, Bangalore. It is based at Divyasree Elan complex, that occupies a prominent place in the locality. This flat for resale is the perfect property for you! Located in Sarjapur Road, this ready to move apartment is sold at a fair selling price of INR 88 Lac. It is a semi-furnished apartment.",bangalore,,Ready to Move,Ground out of 10,Resale,Semi-Furnished,,,,2,,,,1332 sqft,,,79.0 USD
2 BHK Ready to Occupy Flat for sale in Vikram Appartment Ambawadi,"Ambawadi, Ahmedabad has an appealing 2 BHK flat for sale with various amenities. Located in the Vikram Appartment township, the flat enjoys access to the prime spots in the city. Your search ends here, because this flat for resale is among the best bargains in town. This apartment in one of the significant areas of Ambawadi is ready to move, and can be purchased at the best price of INR 45 Lac. The apartment is semi-furnished. Prominent landmarks in and around this locality are sheryash crossing.",ahmedabad,945 sqft,Ready to Move,3 out of 3,Resale,Semi-Furnished,North,,Vikram Appartment,2,2,,Freehold,,,,
2 BHK Ready to Occupy Flat for sale in Lodha Splendora Ghodbunder Road,"Have a look at this immaculate 2 BHK flat for sale in Ghodbunder Road, Thane. Well-tucked in the Lodha Splendora township, the property is easily accessible. This flat for resale is a choice property. This ready to move flat in Ghodbunder Road can be availed at a reasonable price of INR 98 Lac. The flat is available in unfurnished condition.",thane,,Ready to Move,6 out of 21,Resale,Unfurnished,,,Lodha Splendora,2,,,Freehold,750 sqft,,,157.0 USD
1 BHK Ready to Occupy Flat for sale Old Wadaj,"Up for immediate sale is a 1 BHK apartment in Old Wadaj, Ahmedabad. Don't miss this bargain flat for sale. This flat is an attractive property for resale. This ready to move flat in Old Wadaj comes at an affordable price of INR 30 Lac. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.",ahmedabad,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,1,,,,50 sqm,,,67.0 USD
4 BHK Ready to Occupy Flat for sale in Cloud 9 Nehru Nagar Ambawadi,"Up for immediate sale is a 4 BHK apartment in Nehru Nagar, Ahmedabad. Don't miss this bargain flat for sale. Located in the Cloud 9 township, the flat enjoys access to the prime spots in the city. This flat for sale is a choice property. This ready to move flat in Nehru Nagar can be availed at a reasonable price of INR 2.11 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. satellite rd, niyojan nagar, nehru nagar, ambawadi, ahmedabad, gujarat 380015 are some major landmarks near the apartment.",ahmedabad,1707 sqft,Ready to Move,6 out of 14,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Cloud 9,4,1,2 Covered,Freehold,,,,86.0 USD
"3 BHK Ready to Occupy Flat for sale in Palladian Greens South Bopal, Bopal","One can find this stunning 3 BHK flat for sale in South Bopal, Ahmedabad. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Palladian Greens. This apartment is a property of choice for resale. This ready to move flat in South Bopal comes at an affordable price of INR 65 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",ahmedabad,,Ready to Move,3 out of 16,Resale,Unfurnished,,,Palladian Greens,3,1,,,1485 sqft,,,52.0 USD
